Longitude,Latitude,UHI Index
-73.97388833,40.79209333,0.9763952
-73.95322833,40.78605333,0.977084
-73.97746833,40.78691833,0.97895294
-73.93201,40.79670167,0.98046017
-73.982295,40.77552167,0.98274446
-73.94437,40.77540667,0.9766644
-73.97374167,40.79201333,0.9773075
-73.94584167,40.78166,0.97503304
-73.97750833,40.78687833,0.97954607
-73.98251167,40.77422333,0.9802177
-73.95585,40.80458667,0.9890834
-73.89406167,40.84209167,0.97594273
-73.94356667,40.776545,0.9744458
-73.97264167,40.79146333,0.97684133
-73.980605,40.78903,0.9768742
-73.95382833,40.78774167,0.9815361
-73.96049833,40.75905833,0.974823
-73.94182667,40.79043,0.977905
-73.95644,40.78324167,0.97479516
-73.95949,40.75906667,0.97404814
-73.97020667,40.79417333,0.9845936
-73.89813167,40.81011333,0.9782601
-73.94727833,40.77857833,0.9800338
-73.97653167,40.78666,0.9762442
-73.98390167,40.78367667,0.977911
-73.899475,40.80542167,0.977755
-73.95653167,40.79101833,0.9777197
-73.94396667,40.77597333,0.9802372
-73.98472333,40.78499833,0.97663575
-73.94893667,40.77330833,0.98083794
-73.98470667,40.78573,0.9854656
-73.96068667,40.75916167,0.97732776
-73.951185,40.79774,0.9833488
-73.95443833,40.797615,0.99368703
-73.97065667,40.76783,0.9850767
-73.95697833,40.783335,0.9789184
-73.95362833,40.78617833,0.9767789
-73.93213833,40.79653667,0.97928345
-73.95492333,40.79676667,0.98105854
-73.887255,40.82287167,0.9795802
-73.95680833,40.79073667,0.9745023
-73.92461167,40.84343167,0.9796305
-73.902365,40.80613167,0.98234683
-73.89948167,40.81362667,0.9814245
-73.9465,40.78071167,0.9755867
-73.947145,40.805955,0.9874576
-73.95983667,40.80953,0.9792883
-73.95479667,40.79690667,0.98100114
-73.945695,40.78186167,0.97493994
-73.971625,40.791,0.98259383
-73.97831833,40.7908,0.97612554
-73.97892167,40.79080333,0.98035675
-73.88750833,40.8226,0.97790414
-73.983185,40.78434667,0.98195726
-73.97217667,40.7966,0.98195195
-73.94266,40.78591667,0.983037
-73.94932167,40.77342667,0.9825414
-73.98251167,40.77396333,0.98062277
-73.94351667,40.77660833,0.9747919
-73.95702833,40.79038833,0.97602385
-73.96737333,40.806175,0.9800927
-73.95818167,40.78188,0.9822268
-73.94980333,40.816245,0.97871524
-73.91806833,40.83678667,0.9798673
-73.95192833,40.77375833,0.9848056
-73.95868167,40.79000333,0.9773518
-73.96004167,40.773365,0.984432
-73.89871333,40.806685,0.97450423
-73.92465667,40.843095,0.98380685
-73.98121,40.76888333,0.9796889
-73.954495,40.78656667,0.9764461
-73.95993833,40.77355667,0.9835933
-73.97859167,40.790915,0.97844833
-73.95254167,40.76849333,0.9785466
-73.97175333,40.79723333,0.98111516
-73.96372167,40.79215333,0.97559327
-73.95286,40.78659167,0.9811826
-73.961075,40.75933833,0.9793832
-73.97226167,40.79645333,0.98167616
-73.96766833,40.80002167,0.9935183
-73.949095,40.79414667,0.99139905
-73.96059167,40.797535,0.9860855
-73.93322,40.795155,0.986962
-73.94806167,40.78681,0.98663485
-73.899135,40.81350667,0.9854884
-73.90962667,40.84315667,0.9852267
-73.95757833,40.76121,0.98554
-73.91770833,40.83735333,0.98425937
-73.98724667,40.77075833,0.99008
-73.87953667,40.80615167,0.99224275
-73.97206,40.765805,0.9904285
-73.9024,40.83370667,0.99130857
-73.95461833,40.79562833,0.9895455
-73.90329667,40.811215,0.9890291
-73.93413833,40.79555833,0.99271697
-73.90040833,40.81547667,0.9883981
-73.95488,40.80417,0.99176043
-73.92372,40.84413333,0.9924896
-73.895605,40.80892667,0.988019
-73.95195833,40.7693,0.9883419
-73.92564667,40.84142667,0.98775905
-73.942635,40.79075333,0.9922843
-73.92131667,40.83194167,0.9920376
-73.98715333,40.77091833,0.98977953
-73.89874,40.81051333,0.9804426
-73.897585,40.81975,0.98954016
-73.90627,40.843665,0.99046695
-73.970495,40.767875,0.98554915
-73.941085,40.79014833,0.9850985
-73.97013333,40.79409667,0.9831861
-73.88117167,40.80541333,0.99137616
-73.91002833,40.84028333,0.9903696
-73.88944167,40.80749333,0.99635905
-73.95901667,40.75951,0.987966
-73.90356167,40.817495,0.98959833
-73.96688667,40.807605,0.9896214
-73.97541167,40.786255,0.9842475
-73.912915,40.835245,0.99169916
-73.89614833,40.81892,0.98840404
-73.95433333,40.78149167,0.9917543
-73.92512667,40.84229167,0.98912567
-73.90222167,40.80517667,0.9848957
-73.917745,40.83730333,0.9838416
-73.95701833,40.76218833,0.9859465
-73.91789333,40.83208833,0.9976074
-73.956985,40.76223,0.9859135
-73.96148333,40.75945667,0.9793819
-73.90956,40.84112667,0.9872393
-73.94763167,40.7854,0.99397737
-73.97201333,40.765855,0.98966473
-73.95799667,40.76086,0.98347145
-73.96383333,40.76041333,0.98786706
-73.88087333,40.80545833,0.98971003
-73.98283833,40.782095,0.99086964
-73.94646,40.785155,0.99364036
-73.90953333,40.84341,0.9880106
-73.969145,40.793605,0.98591346
-73.94900333,40.79004833,0.9896511
-73.95807667,40.80547333,0.9930987
-73.98504833,40.780215,0.98694396
-73.89324667,40.84277667,0.9885071
-73.95255667,40.786845,0.98944867
-73.95508,40.79237667,0.992154
-73.92208333,40.841025,0.99239445
-73.892235,40.842125,0.9856789
-73.88972167,40.80855,0.99639654
-73.958945,40.75958833,0.99188405
-73.96860667,40.76490833,0.9901731
-73.95697833,40.81226,0.9881254
-73.971345,40.76693167,0.98686546
-73.88797,40.82323333,0.98526734
-73.97463167,40.79340167,0.9867616
-73.946495,40.785135,0.99595875
-73.95584,40.79158,0.9834539
-73.91757833,40.84419667,0.99011
-73.90011833,40.81484833,0.9841249
-73.97195667,40.76595333,0.9876891
-73.97126833,40.767035,0.9878674
-73.93475833,40.7991,0.9920126
-73.96877667,40.76495667,0.9912509
-73.94826333,40.79514333,0.9951604
-73.971365,40.79778667,0.9860616
-73.95539167,40.79191833,0.98722595
-73.95947,40.7742,0.9892698
-73.96063833,40.772585,0.9837329
-73.903525,40.80943333,0.99134195
-73.971035,40.76733,0.9866076
-73.90302833,40.80945167,0.99125665
-73.957995,40.78214667,0.982643
-73.949355,40.79019833,0.98978806
-73.95730833,40.81173833,0.9857715
-73.95949333,40.77413167,0.9892698
-73.97253333,40.79134,0.9880371
-73.970795,40.76757167,0.98508817
-73.964165,40.80805833,0.98931545
-73.952775,40.774125,0.98918
-73.96780333,40.800805,0.9927914
-73.94580833,40.77790333,0.9871193
-73.960155,40.77318667,0.9897845
-73.95950833,40.77407667,0.98798305
-73.90968333,40.842745,0.98869425
-73.89594667,40.80889833,0.9948199
-73.93151,40.79741333,0.9910102
-73.96144,40.797755,0.98826516
-73.95109333,40.79770167,0.98366463
-73.95569667,40.79168167,0.98343706
-73.96358167,40.80831,0.9885624
-73.91739333,40.84411,0.99078864
-73.96988833,40.79453667,0.9845936
-73.879635,40.80643333,0.9989109
-73.96904,40.79355167,0.98576236
-73.983515,40.775965,0.9857464
-73.91753833,40.84416833,0.99038285
-73.95755667,40.76125333,0.98560447
-73.98553167,40.78030667,0.98709875
-73.94354333,40.78470667,0.9907803
-73.92570833,40.84131333,0.9884031
-73.97783167,40.78652,0.9850516
-73.95793167,40.80602167,0.99019754
-73.972215,40.765515,0.99095947
-73.97948333,40.79043667,0.986823
-73.90565167,40.84361667,0.98766196
-73.89642,40.81940667,0.9890049
-73.972105,40.76878333,0.98441595
-73.92396833,40.84403833,0.9845247
-73.97109,40.76729167,0.98841655
-73.90371167,40.80930667,0.9902886
-73.95429833,40.81096833,0.9937482
-73.90236333,40.83376333,0.9912446
-73.89312667,40.84268,0.9825999
-73.95801667,40.81085833,0.9861231
-73.94812,40.806325,0.9893499
-73.90793333,40.80256,0.98882794
-73.94937833,40.77346333,0.9825414
-73.98492333,40.78015333,0.98732054
-73.970135,40.794275,0.9845936
-73.89464833,40.809025,0.9978524
-73.899735,40.81426333,0.9849607
-73.90311167,40.809555,0.98948824
-73.96292,40.809115,0.9918587
-73.95783,40.78233333,0.9858282
-73.88759333,40.806415,0.99439967
-73.96336167,40.80860333,0.9883887
-73.95013333,40.81740667,0.9841915
-73.954585,40.79564833,0.98888946
-73.903075,40.817455,0.98325765
-73.95623667,40.79130833,0.9824309
-73.91732667,40.84535833,0.9939443
-73.90507833,40.84362,0.98587596
-73.951195,40.77346667,0.99076605
-73.90236167,40.81729167,0.98506844
-73.96040833,40.80168167,0.9901309
-73.944875,40.78727667,0.9889247
-73.98692,40.77126667,0.99015194
-73.94251333,40.78649167,0.9854277
-73.95009667,40.79031333,0.9986836
-73.884795,40.804875,0.99549615
-73.95473333,40.82247167,1.0002017
-73.947025,40.78921333,0.9919653
-73.94809667,40.78557667,0.994177
-73.95631167,40.80473,0.99857444
-73.906315,40.81544167,1.0010281
-73.906095,40.84464833,0.9976849
-73.98854333,40.76914833,0.99602306
-73.95643167,40.82298167,0.9929526
-73.96454833,40.799075,0.9936695
-73.95014667,40.77375167,0.9927936
-73.90134833,40.83540667,1.0024443
-73.89738667,40.80789833,0.99618983
-73.91745,40.845115,0.997167
-73.904615,40.80801667,0.99233025
-73.91316,40.827285,0.99563754
-73.914005,40.83562167,0.99835086
-73.91233667,40.82942333,0.9934484
-73.96472333,40.79915667,0.9924046
-73.91226833,40.82940167,0.99784446
-73.91735333,40.83290167,1.000872
-73.953495,40.81755667,1.0008707
-73.90972167,40.82632333,0.99434096
-73.95696333,40.77681833,0.9988813
-73.91689667,40.80412167,1.000651
-73.894685,40.84391667,0.997526
-73.91581333,40.83496167,0.9891746
-73.89158833,40.82145833,1.0003083
-73.91717,40.83334167,0.9985262
-73.93579667,40.79961667,0.9990933
-73.909525,40.82669667,1.0022767
-73.925235,40.826975,0.99756163
-73.90352,40.81751,0.9949258
-73.91058667,40.83936333,0.9958124
-73.92255,40.82338833,1.0047592
-73.95286,40.818075,0.9958391
-73.9122,40.84474833,0.999476
-73.903805,40.81188,0.9944731
-73.92686333,40.83529333,1.0021187
-73.90882667,40.843765,0.99817
-73.99138833,40.77586333,0.9977862
-73.962415,40.80243333,0.9963866
-73.893215,40.84425667,0.99283093
-73.89811667,40.81923333,0.9965194
-73.89667833,40.84407833,0.9964061
-73.92572833,40.84127,0.9907931
-73.89257667,40.84387167,0.9949945
-73.95827667,40.774705,0.9960586
-73.93841,40.80229333,0.99759215
-73.96528333,40.79930667,0.9919
-73.94929167,40.79698333,0.99593884
-73.88392667,40.81553333,0.9989356
-73.89794333,40.83639,0.99971014
-73.896715,40.80842,0.99748635
-73.98891833,40.76938833,0.9999663
-73.90439333,40.808115,0.9927793
-73.91538833,40.83536667,0.9967545
-73.97155833,40.766505,0.9919054
-73.95496167,40.77345667,0.9935894
-73.94806667,40.79310667,0.9982062
-73.97364167,40.79474167,0.996973
-73.95694833,40.80499,0.9948686
-73.90419833,40.81585833,0.99409765
-73.92742833,40.83408,0.99897695
-73.91715167,40.844005,0.99395245
-73.957195,40.82223833,1.0034912
-73.90078,40.8415,1.0018456
-73.95710667,40.80716333,0.992169
-73.95403167,40.77551333,0.99912745
-73.91676667,40.80406833,1.002288
-73.89541,40.81758333,0.9941757
-73.894235,40.80907833,0.9997062
-73.90390667,40.80835167,0.99235415
-73.89524667,40.81734,0.9931413
-73.95109833,40.78876833,0.99663174
-73.891595,40.82153167,1.0005271
-73.95975,40.801385,0.9931643
-73.94890167,40.80167,1.0047336
-73.96678333,40.80389833,1.004571
-73.93246333,40.79813333,0.99891067
-73.964275,40.76059167,0.99223506
-73.97178833,40.76615667,0.9919577
-73.95899333,40.809555,0.99344766
-73.91556667,40.83522167,0.9947233
-73.961635,40.79784833,0.99309254
-73.94739333,40.78528667,0.99501175
-73.95279,40.77490333,0.9962749
-73.919065,40.84354333,0.99389374
-73.92630833,40.834865,0.9974971
-73.95199333,40.81882333,0.9935168
-73.93536833,40.80039333,0.9908189
-73.89158333,40.821185,1.0012965
-73.96228333,40.79816,0.998927
-73.947745,40.79293,0.99699086
-73.89792833,40.81943,0.9950138
-73.87980333,40.80564167,0.9953816
-73.95477667,40.78076833,1.0010184
-73.956035,40.77378667,0.98983604
-73.93538667,40.80095333,0.9971235
-73.92721,40.834035,0.9984028
-73.95703667,40.7632,1.0025146
-73.95860333,40.76001667,0.99290955
-73.962185,40.80231667,0.99075747
-73.95936,40.77446667,0.99787736
-73.91331167,40.82978,0.9981786
-73.895245,40.84396167,1.0003997
-73.90502167,40.84424,0.99607664
-73.96481667,40.799195,0.9924662
-73.92139333,40.83182,0.99711484
-73.91755,40.84626833,0.99745244
-73.88854167,40.806315,1.0046126
-73.95483667,40.794275,0.9953849
-73.98883667,40.769325,0.99780357
-73.94841667,40.78615167,1.0002161
-73.91302167,40.83857333,1.006539
-73.95843667,40.76429833,0.99889505
-73.89597667,40.84400167,0.99814695
-73.90328,40.8087,0.99380875
-73.90519333,40.80768,0.9950491
-73.93185,40.79783833,0.99716437
-73.88334667,40.81329,1.001271
-73.98191333,40.78349667,0.99903536
-73.95489333,40.773545,0.9937822
-73.96964,40.76536333,0.9984693
-73.959795,40.80140333,0.99352384
-73.91729,40.84560167,0.993237
-73.92724333,40.83541667,0.99547035
-73.89827833,40.81907833,0.99991465
-73.91718167,40.83325167,0.9974565
-73.91836667,40.844505,0.98980165
-73.88595,40.80504,1.0043923
-73.91238,40.83506167,0.9963547
-73.91654667,40.84372,0.99513733
-73.953765,40.79819333,0.99908113
-73.96897,40.76510667,0.99455005
-73.98839833,40.76930833,0.99601877
-73.9536,40.80364333,1.0089592
-73.89359333,40.84446,0.9970756
-73.92751833,40.83859333,1.0011523
-73.88758833,40.82077167,0.9970959
-73.95790833,40.774565,0.99226207
-73.94574333,40.78616,0.9964115
-73.90973,40.840805,0.99396944
-73.89895667,40.83655833,0.99484485
-73.948925,40.79436,0.9992423
-73.89852833,40.81886667,0.99504167
-73.89892167,40.81846333,0.9992458
-73.894965,40.80901833,0.9907362
-73.95905167,40.81632333,0.9961825
-73.988065,40.76966,0.99632907
-73.95814667,40.77465667,0.9937472
-73.95968167,40.80942667,0.99061775
-73.95230333,40.774715,0.9918678
-73.87966833,40.80660333,0.9947105
-73.96921333,40.76518667,0.9962462
-73.98791333,40.76985833,0.9934586
-73.887645,40.82072333,1.0023973
-73.92759667,40.82512667,0.9951419
-73.95475667,40.79444,1.0009298
-73.90928667,40.8438,0.99323034
-73.90280667,40.80849833,0.9918379
-73.896405,40.83876333,0.9990304
-73.943345,40.79105833,0.997963
-73.89379667,40.809135,0.99639684
-73.92758167,40.83860333,1.0012252
-73.929355,40.82962667,1.0034535
-73.94887667,40.79442333,0.99790996
-73.95904833,40.78071333,0.99144286
-73.95209833,40.77465167,0.9940381
-73.98273833,40.78222,0.99194247
-73.98848167,40.769195,0.9960466
-73.95282333,40.81810833,0.9958687
-73.92761833,40.82505333,0.9954275
-73.90984333,40.826115,1.0004239
-73.98481667,40.77417667,0.9955957
-73.88612167,40.805795,0.99723154
-73.89464333,40.81779333,1.0010386
-73.954065,40.79587667,0.99331653
-73.94844833,40.79487333,0.99367076
-73.95912167,40.80943333,0.994766
-73.96473333,40.80831333,0.99954313
-73.93796167,40.80208333,0.9977989
-73.94821333,40.795215,0.9967415
-73.95698167,40.81402333,1.0005054
-73.98765833,40.770145,0.9926127
-73.95334333,40.77503167,0.9948309
-73.89783167,40.83627167,0.9992329
-73.95161833,40.76979667,0.9949535
-73.88209833,40.8127,0.9971363
-73.911355,40.83470833,0.99705935
-73.90652333,40.84469167,0.9980639
-73.96174333,40.81029833,0.99347746
-73.954845,40.79424833,0.9948619
-73.93846833,40.85229167,1.007564
-73.93244833,40.79610667,0.9891655
-73.91649,40.834185,1.003915
-73.95451,40.80401333,0.99331045
-73.96290333,40.80265333,0.99944025
-73.95828167,40.76455833,0.9953741
-73.895195,40.840695,0.9988037
-73.94478333,40.80008,0.99854195
-73.90266,40.83337667,0.99115187
-73.89440833,40.84419667,0.99600756
-73.90281667,40.808575,0.992293
-73.95429333,40.76869333,0.9965085
-73.88908167,40.81861,1.001718
-73.90456667,40.81534,0.99737275
-73.95658667,40.762765,0.9924719
-73.898605,40.81880333,0.9945073
-73.88737833,40.81410333,0.9961055
-73.98473833,40.774265,0.99579614
-73.927855,40.82134,1.0031679
-73.9097,40.84086667,0.9939955
-73.984385,40.774745,0.9959229
-73.957215,40.814255,0.989245
-73.964235,40.79894167,1.0024531
-73.91369,40.82690167,1.0041711
-73.953395,40.82254333,1.0072148
-73.95733167,40.77728833,1.0029205
-73.91549333,40.80421833,1.0066488
-73.880915,40.81152667,1.0022626
-73.91990833,40.83434333,0.9996959
-73.92032667,40.833665,1.0063604
-73.91376333,40.82685167,1.0036271
-73.97042333,40.76511333,1.0028764
-73.94539667,40.79196833,1.0043646
-73.94658833,40.811645,1.0080831
-73.89910667,40.81815,1.0044857
-73.94311667,40.80235333,1.0045221
-73.96771833,40.801715,1.0017029
-73.91312333,40.83861167,1.0051335
-73.888585,40.823425,0.9974645
-73.92573667,40.82608167,1.0046456
-73.95396167,40.79502333,1.0007044
-73.925275,40.82094333,1.0049925
-73.88828333,40.814165,1.005043
-73.90457167,40.81237833,1.0052526
-73.95648833,40.808055,0.999583
-73.95703833,40.77775833,1.003622
-73.91415667,40.81642667,1.0058062
-73.88502167,40.81249667,1.0099792
-73.91440167,40.83907,1.0104359
-73.91688333,40.81158333,1.0119797
-73.95503667,40.768995,1.0018075
-73.89778667,40.80872333,1.0003502
-73.88768667,40.816435,1.0127532
-73.91684167,40.81832667,1.0117885
-73.928015,40.82156,1.0047859
-73.90333667,40.83239167,1.0064878
-73.956075,40.77899667,1.0040053
-73.92338333,40.82285333,1.0074677
-73.88873167,40.82591333,1.0081241
-73.95734167,40.822095,1.0034255
-73.94967,40.80212,1.0090556
-73.95110833,40.77415333,1.001434
-73.916905,40.81819833,1.0081346
-73.92789,40.82876667,1.00607
-73.90241833,40.83191,1.0134854
-73.94677167,40.80067333,1.0043943
-73.91132167,40.83815,1.006945
-73.88640667,40.81517667,1.0068827
-73.88276167,40.80516833,0.99832034
-73.970955,40.76449167,1.0077153
-73.93840833,40.85323,1.0085428
-73.95042167,40.828105,1.0069865
-73.92029667,40.82235,1.0025663
-73.95137667,40.82775167,1.0040083
-73.89914,40.81825833,1.004951
-73.94485333,40.79999167,0.99781287
-73.95094,40.77068333,1.0052453
-73.928,40.828835,1.0058584
-73.93497,40.85694833,1.0071275
-73.900165,40.84130833,1.0074713
-73.93549,40.799435,0.9976035
-73.94836,40.80914,1.0098072
-73.95611333,40.77655,1.0009211
-73.958805,40.81604167,1.0012412
-73.95662833,40.76301,1.0071324
-73.89142667,40.80950667,1.001874
-73.91336167,40.81802,1.0116374
-73.915845,40.84339167,1.0091865
-73.94817,40.80934833,1.0092615
-73.90655833,40.80691833,1.0023563
-73.90327333,40.83221833,1.0068899
-73.92103167,40.84225833,1.00776
-73.91189833,40.82040167,1.0113419
-73.90588333,40.80402167,1.0068123
-73.90573167,40.826655,1.0085309
-73.96764,40.802315,1.0013261
-73.91044667,40.82497833,1.0072588
-73.89537667,40.810705,1.0030924
-73.91118,40.82158833,1.0037093
-73.90675333,40.83162167,1.0101383
-73.9144,40.81598167,1.0022355
-73.95602333,40.77648833,1.0007265
-73.95771833,40.82165333,1.0056041
-73.95971333,40.81915833,1.0093467
-73.93966333,40.80439,1.0090721
-73.91657,40.83409167,0.9988248
-73.88372333,40.814715,1.0074844
-73.92625333,40.82550667,1.0027925
-73.958745,40.77490333,1.0039572
-73.896195,40.812295,1.0079657
-73.90958667,40.81901,1.0061352
-73.95390833,40.81774,1.005141
-73.94762833,40.80501833,1.0105361
-73.92711167,40.83684667,1.0086766
-73.950715,40.770995,1.0060341
-73.95317667,40.81086667,0.99955785
-73.95087,40.828295,1.0087587
-73.95641667,40.80816,1.0075672
-73.90501167,40.81243,1.0099778
-73.91447333,40.83909667,1.0094395
-73.95641333,40.76700667,1.0048347
-73.94682833,40.79254,1.0039046
-73.90144833,40.83526833,1.0024604
-73.93510667,40.856515,1.0049407
-73.95026,40.82633333,1.0132396
-73.96389833,40.803115,1.004459
-73.92680833,40.820025,1.0096285
-73.949935,40.82212667,1.0049961
-73.94524667,40.791905,1.0029413
-73.95747833,40.81447167,1.004786
-73.938315,40.85225667,1.007564
-73.886315,40.81508167,1.0036302
-73.90274667,40.80809,1.0019932
-73.94783333,40.80122333,0.99967426
-73.91785333,40.82135,1.0079964
-73.90180167,40.82991833,1.0031196
-73.92715333,40.83694667,1.0099868
-73.90709,40.813395,1.0067894
-73.90569167,40.81255667,1.0063059
-73.94996833,40.77214333,1.0026844
-73.95628833,40.81817667,1.0071124
-73.94262,40.80300167,1.0078385
-73.885985,40.80516167,0.9978738
-73.95663667,40.80783667,0.99965674
-73.89108,40.80955,1.0035123
-73.90856667,40.819325,1.0009083
-73.95634833,40.80825667,1.0048313
-73.905805,40.80397833,1.004684
-73.99316333,40.77099333,1.0022079
-73.91834667,40.83135333,1.008796
-73.88836667,40.81414167,1.0051993
-73.94795,40.8254,1.010958
-73.94740833,40.80539333,1.0011556
-73.89838333,40.81538333,1.0067346
-73.88806167,40.81696333,1.0084335
-73.92751,40.83609333,1.0105999
-73.92344167,40.82275167,1.0075727
-73.92994333,40.82993833,1.0052735
-73.892005,40.82039667,1.0062648
-73.958745,40.81598,1.007617
-73.89825,40.817515,1.0039423
-73.8973,40.83765167,1.0028998
-73.907355,40.83061667,1.0070071
-73.99219333,40.77056833,0.9992074
-73.890005,40.809575,1.0050558
-73.88873667,40.825195,1.007819
-73.96696,40.80363167,1.004521
-73.94979667,40.77238,1.005157
-73.967625,40.80240833,1.00206
-73.91402,40.8267,1.0020273
-73.92663333,40.83859667,1.0036461
-73.889,40.80629333,1.0154481
-73.90162333,40.840655,1.0043758
-73.88382333,40.81513667,1.0057235
-73.95991167,40.81886667,0.99986535
-73.90819833,40.82002667,1.0049548
-73.92796333,40.82146167,1.0035967
-73.94582167,40.813665,1.0079514
-73.91688167,40.81824167,1.0081346
-73.91344833,40.81805667,1.0086321
-73.91319,40.83864333,1.0065179
-73.90831333,40.81979333,1.0026683
-73.94402167,40.80110833,1.0064976
-73.91057667,40.82469667,1.0103108
-73.96708833,40.80343833,1.0046448
-73.90664667,40.83186833,1.0051657
-73.906675,40.80724,1.0014002
-73.95321333,40.82268,1.0099751
-73.95505833,40.768935,1.0018075
-73.903065,40.83277167,1.003945
-73.910895,40.82208667,1.033111
-73.92321333,40.8232,1.0091739
-73.913715,40.819245,1.0108724
-73.92732,40.83648333,1.0074561
-73.91877,40.83076167,1.0078232
-73.89753667,40.81623167,1.007558
-73.91799833,40.82138167,1.0080175
-73.94412833,40.80097333,1.0078679
-73.88917833,40.806535,1.0119032
-73.90180333,40.84036333,1.0068144
-73.90721167,40.81302833,1.0095506
-73.88511833,40.804805,0.99685955
-73.91979,40.83454333,1.0010699
-73.926155,40.83864667,1.0060307
-73.95398833,40.79501,1.0015347
-73.94895833,40.80662333,1.0052078
-73.89815667,40.81745333,1.0076438
-73.91352333,40.84501833,1.006451
-73.88721,40.82098,1.0032655
-73.95652667,40.817855,1.008282
-73.95433667,40.79483167,1.0072957
-73.957435,40.77713667,1.0023403
-73.90859833,40.81925333,1.001498
-73.89488,40.81244,1.0034794
-73.96657,40.76173167,1.0087724
-73.94724833,40.82695167,1.0079062
-73.94679,40.78497667,1.0044097
-73.888435,40.8219,1.0066032
-73.95447667,40.82236,1.0027219
-73.95979833,40.81788667,1.0074248
-73.89967667,40.83744,1.0049194
-73.888725,40.82527167,1.007819
-73.92176167,40.84128667,1.0012473
-73.949105,40.80174667,1.0056251
-73.91587667,40.84341333,1.0091865
-73.88858,40.82013167,1.0056118
-73.92720833,40.83858167,0.99950814
-73.9235,40.822655,1.0078984
-73.9024,40.83583,1.0035069
-73.94767833,40.804945,1.0081619
-73.95045333,40.82152833,1.0108562
-73.91705833,40.81788167,1.0074152
-73.91444167,40.81590167,1.0024705
-73.989665,40.76961833,1.0092304
-73.9277,40.83799667,1.0097133
-73.88897,40.82614,1.0067492
-73.90213833,40.83855167,1.0082211
-73.97289833,40.76470333,1.0153714
-73.93567,40.85557833,1.0186718
-73.92505,40.82728667,1.0115418
-73.9076,40.82537,1.0132414
-73.95227333,40.8224,1.0160053
-73.92109333,40.84207833,1.0093523
-73.90787,40.82969667,1.0162792
